PCCJG,CMAAR,OSPFL,UYTUS,SVVRN,QGGBD,IZJKP,DLEJY,QPEYC,KMHBG,KROKJ,WBEBH,YUEYI,QHSTL,TMCYX,UJRUN,CKDYN,EUVVQ,DCWSD,XUXXW,MPCIH,MFMTC,WDAZZ,YYCSL,XXYNZ,HKZKH,TFEXS,RRXKI,BAEWG,UYTIJ,USNAC,TBKEK,RXBVE,FHQYH,IEZZH,SRMBA,FUPIE,UYGLQ,UDGSL,QDOCV,ZOZPN,PGABA,VCEGG,DJAUU,ESVLP,HWRUU,VTGWD,YHYIU,BVWGD,THPBS,KANKD,FGGJM,UKKAQ,PMWEM,UKQVM,LLNOC,ORJJS,RQUMH,TZPOC,CZTWC,OKFBN,QXNNE,IMBFQ,KEYWD,IPCBD,OQEHR,FDMPX,RJSEI,CEACL,IEOWW,MUVJD,PEOVL,MGFAA,RVPPG,UVYJI,VHQFF,YZDXE,XRTQC,BGCCW,SYREM,KCXXA,ZUNSF,TROJH,LVLNP,GAAIN,RNSQP,AAFKN,SGEKC,KCZLD,OPWXV,XVPAJ,RGIAF,WOYQZ,TTZXD,ZGKZH,QRTHH,WQXBM,ZYGBT,CJGMW,FTOQT,NJCBA,UJJUC,PESZU,AJYSM,EHGUD,TTAHY,DKMDG,UCALW,KNNTU,MYPPT,LGYYV,GWRLV,PKSZR,SGPGV,SHJKY,WBKDG,JRJLJ,HHUXD,ZHUVQ,VMGHI,BHGVP,APPIY,EVVHH,UJRMI,KESOG,WLNXJ,HSFFY,ZACJM,EBJQE,OPOLN,EWNJX,PRGDG,QIQFV,KZSPS,DRKEC,NIRWM,EQQBS,DOXGJ,NQSQH,NCBFT,NDPRP,PWDMQ,CENPZ,EQDAR,FCIXH,UQCXJ,UQOTG,NPYFT,RECET,VHRPI,UXOHH,WLXRF,NTLUB,YSCWQ,VAVJF,NLTTM,NUYDR,TUOYM,DTOTO,RWOKP,GTHVG,FWGCW,XEYYK,VUIAB,WQPRT,YDYUZ,LSFRV,CFESS,FKPKW,LQBPJ,SUGHM,LCHOP,YVIHS,NRMZR,RBSQD,YAJFE,WALFW,ZIMYC,LBZVZ,OEQRJ,GZBRG,OSZBC,QEECU,EKZMC,FSEZW,MOSSE,MCVTW,URNYO,ZHNWG,BJEPY,YVVTX,YODTO,BVJHD,NINXI,WQOHD,NRNIJ,VHHAA,EWYVO,RRVUX,FISUT,FSHAU,KIZPH,AWENM,JTFZM,CPJAQ,XNEXK,WLMTC,SOQYT,UDLNU,RTBZU,BBXHW,RUINN,KTQIT,LXKSX,KUKHA,ZLRYG,ZPDOR,VFPYK,HWCGO,CFGVA,WCPUB,EAYKF,TWMKG,IJMEJ,VDAIE,MGZMD,JVIKH,FLVLH,ZAVXQ,CXURE,BBMVZ,ZIGMD,YIKUZ,XDBLN,NFMCG,XCYCI,GELEN,ORIEJ,NVOQN,NZHZR,RWOTZ,GHVVK,QOSLA,EBIFP,ITYWV,QPSAH,KTHTN,OXWXW,CMZAD,IFDQS,DAMCI,QJKVY,RZMCV,DOCYR,MAVRX,VAWSF
48,25,94,79,25,67,80,12,94,73,58,2,55,43,3,77,73,82,48,60,37,61,8,56,63,54,98,51,38,3,84,43,50,86,59,52,71,21,77,35,44,57,56,40,43,30,47,61,73,79,52,93,38,23,2,91,92,48,92,74,81,23,24,18,45,48,9,100,65,24,35,15,24,40,51,47,29,20,30,92,32,66,37,98,65,87,55,10,65,32,46,62,14,77,74,68,82,27,86,17,65,40,29,76,77,42,47,12,24,90,16,94,32,28,39,53,51,58,18,55,70,66,52,16,35,53,31,36,55,13,31,5,95,12,99,16,31,54,74,52,5,97,15,86,26,54,29,3,37,80,35,20,35,71,8,43,26,72,44,55,86,77,30,51,31,91,88,82,27,13,64,32,49,81,40,2,2,59,40,90,12,49,86,55,59,98,85,88,26,87,23,95,91,62,6,79,56,99,31,23,34,14,98,93,67,36,67,95,4,78,71,58,68,96,43,15,82,68,99,51,63,38,2,14,75,82,56,50,28,78,31,51,86,74,71,11,20,11,49,72,92,35,37,34,91,35,71,72,6,58,85,43,92,64,87,68
12,54,65,63,57,1,12,56,69,68,83,50,19,49,96,80,20,34,41,49,51,66,87,39,74,10,66,48,66,1,65,60,11,82,79,97,57,82,57,10,57,67,99,77,14,59,95,76,59,95,94,65,28,71,90,60,62,55,82,26,3,42,52,64,49,49,77,21,17,81,43,22,30,81,37,17,54,68,20,2,86,53,4,99,10,90,91,7,44,9,95,69,28,31,92,83,4,67,93,64,94,83,18,46,15,24,94,91,18,56,34,54,65,96,92,91,13,11,31,42,71,87,40,73,67,5,62,92,96,83,90,18,89,78,50,92,23,100,39,87,42,57,60,43,52,78,27,90,3,54,3,15,70,57,83,21,78,20,24,29,65,39,27,92,96,90,85,21,41,45,94,45,20,10,26,96,92,65,4,15,28,61,78,20,36,21,63,46,5,41,47,67,92,30,85,35,28,87,45,67,99,59,47,38,2,12,18,81,66,96,80,71,80,6,29,37,70,9,18,70,96,73,40,82,1,64,8,58,25,16,77,57,77,12,54,21,47,18,43,41,95,41,11,85,63,26,73,16,62,58,79,18,4,64,13,85
97,90,69,2,26,6,18,54,41,7,73,66,76,49,53,78,94,95,61,61,5,91,100,17,34,93,31,100,62,41,22,60,41,6,60,92,32,48,5,48,38,79,52,84,95,13,18,92,42,80,83,45,99,97,97,2,47,38,25,9,8,54,37,64,42,26,50,74,45,40,95,47,57,85,97,96,39,19,24,80,71,26,51,28,21,66,44,21,3,15,77,23,63,87,50,40,16,15,46,44,3,20,74,87,93,48,15,48,93,77,11,71,33,65,91,76,30,22,51,55,84,16,22,21,77,8,85,85,44,100,2,90,43,13,28,95,47,83,73,92,71,45,26,62,36,33,32,86,26,35,18,12,11,33,71,11,77,93,27,98,18,13,24,36,92,6,89,95,58,52,45,48,40,32,85,21,14,26,97,23,69,20,37,37,2,41,55,67,97,18,66,26,27,46,8,49,44,22,73,9,33,99,84,94,56,80,12,33,51,64,97,14,97,78,35,48,18,73,94,29,30,12,90,36,18,4,70,23,40,66,85,68,74,87,7,50,43,97,67,89,7,98,42,54,19,21,22,61,64,56,42,69,54,74,32,68
19,4,96,96,59,98,46,7,87,59,63,46,70,73,90,28,21,10,35,71,17,69,37,15,96,7,87,55,87,54,70,85,34,16,98,96,29,97,52,27,91,68,25,98,72,19,39,51,28,89,63,98,73,65,96,100,6,14,43,64,57,86,5,83,99,42,85,68,77,70,26,83,61,38,2,55,72,54,76,18,47,93,96,2,35,15,42,52,5,13,32,38,79,41,55,85,66,92,32,11,95,55,38,30,56,17,38,2,38,7,81,44,60,70,83,15,70,3,22,70,40,32,1,59,68,20,20,76,26,85,22,48,75,79,2,28,3,14,36,7,90,87,92,84,40,7,98,47,25,46,23,21,51,61,28,55,79,63,93,6,10,87,51,83,5,72,78,75,34,32,60,90,92,43,76,87,95,16,67,63,59,47,58,77,62,96,10,70,16,68,61,21,16,24,97,14,37,31,9,87,83,26,80,20,35,82,97,4,86,75,62,31,31,15,91,23,10,74,2,70,35,99,53,33,49,57,76,40,97,91,12,36,76,75,49,73,87,94,16,2,65,32,60,3,75,85,88,45,84,39,84,72,99,49,9,94
71,84,9,50,48,92,67,96,78,71,48,94,16,22,69,19,4,80,47,98,88,51,13,11,11,10,90,32,97,29,41,89,46,43,63,12,11,47,86,96,99,18,84,96,72,33,77,33,79,54,82,65,78,45,19,96,74,15,36,39,91,24,93,80,57,27,87,80,37,20,12,85,64,15,12,1,17,43,36,5,75,76,98,46,4,59,63,11,23,50,48,88,94,83,31,56,83,18,60,10,30,36,22,65,68,89,47,58,6,11,11,58,72,65,12,33,51,40,58,82,29,59,2,70,4,21,75,92,18,35,23,43,11,72,44,59,60,54,44,27,34,37,37,2,92,36,100,80,75,66,56,2,9,40,5,47,58,87,76,68,90,87,83,5,19,65,36,6,72,5,3,86,38,75,25,16,16,8,10,55,52,42,60,98,55,47,8,10,24,25,44,19,37,41,69,72,42,57,17,63,53,73,41,20,37,83,100,85,88,32,7,30,77,42,14,13,93,74,60,36,60,73,55,29,66,48,98,65,28,59,67,92,64,45,84,92,17,29,39,35,36,57,25,80,68,4,1,12,35,47,78,34,8,41,54,71
42,24,41,91,12,28,92,26,6,15,59,12,31,36,76,90,52,8,82,15,37,31,7,24,39,18,80,65,60,27,92,14,49,58,74,55,30,17,99,36,35,81,74,9,17,36,38,19,67,37,35,20,48,88,3,14,5,12,89,8,99,61,29,41,77,74,70,90,31,85,13,67,17,39,56,12,67,35,19,100,49,82,91,99,64,63,98,34,22,54,86,11,87,74,22,35,81,99,8,19,48,8,22,60,31,100,4,97,76,8,61,28,1,41,86,44,96,6,14,34,39,94,79,25,23,91,61,31,79,60,57,67,67,21,48,52,3,67,4,70,45,7,88,60,72,97,83,56,40,91,4,81,44,3,98,94,77,80,26,32,18,31,12,73,82,22,43,6,20,12,58,66,37,72,32,19,72,36,100,25,44,89,54,18,38,38,52,25,59,32,11,71,77,15,72,35,30,87,49,51,76,96,17,57,46,19,51,99,21,21,2,40,29,58,42,69,30,31,26,66,66,92,40,2,89,84,32,26,64,93,35,23,90,12,79,80,83,70,98,31,71,46,8,64,10,54,78,85,55,5,68,58,41,27,20,17
89,63,34,34,87,85,84,51,51,94,92,72,77,99,91,18,82,40,5,64,69,31,68,57,47,55,2,59,19,47,52,33,62,96,52,30,46,56,98,40,21,82,97,10,57,39,57,55,75,99,34,64,14,30,71,100,61,57,55,96,69,13,41,16,15,38,2,79,86,30,32,39,12,36,76,37,54,45,49,96,29,24,90,77,34,53,49,76,65,33,75,68,8,61,80,7,14,54,31,79,19,68,76,67,29,42,70,22,98,100,22,30,25,33,22,23,32,28,99,73,38,50,9,54,9,53,48,48,50,89,12,68,62,43,64,77,17,55,45,77,1,76,39,78,47,22,78,22,85,73,20,63,36,62,51,89,82,63,84,58,86,58,45,1,46,90,35,89,6,3,10,85,55,12,52,96,42,97,99,28,2,91,100,63,20,96,48,46,37,85,23,39,57,19,4,77,24,74,75,33,3,83,77,44,92,68,33,68,100,85,88,84,64,2,11,8,10,36,53,9,7,80,18,78,13,48,28,36,89,61,4,48,15,28,68,9,79,46,98,65,56,93,32,67,60,46,63,15,20,73,11,82,79,47,95,4
78,38,12,24,89,1,55,46,8,99,66,35,74,10,6,69,40,64,77,99,65,4,68,81,28,32,33,48,46,72,65,98,53,35,54,73,67,47,1,51,36,47,46,49,56,68,83,75,55,1,77,5,10,11,12,24,6,97,71,79,43,40,28,75,10,79,92,34,25,42,8,9,99,75,1,47,31,40,57,86,30,90,29,58,63,91,86,93,25,67,12,73,34,92,99,73,58,94,66,32,76,86,74,63,48,35,81,1,53,52,13,6,58,44,95,46,83,48,61,5,13,32,7,56,82,20,62,97,11,66,75,95,71,70,7,50,11,67,53,59,64,18,33,10,17,50,100,55,10,37,85,95,52,16,34,9,31,13,35,72,66,28,16,96,75,76,57,83,92,79,27,25,10,97,87,24,22,43,89,77,66,45,96,69,73,36,7,47,11,34,4,41,39,49,24,82,93,93,40,37,42,78,32,9,89,87,91,27,23,24,48,17,88,100,83,79,16,6,27,59,21,33,54,35,67,45,62,72,78,5,63,34,78,53,14,24,37,79,98,33,3,8,18,53,4,53,16,38,95,30,65,8,61,92,76,68
87,81,5,44,35,39,58,94,84,59,42,76,9,19,67,97,94,52,38,4,58,17,3,4,82,36,20,44,73,39,37,51,41,14,22,43,69,39,56,99,55,34,7,2,77,16,66,67,55,83,42,10,22,56,17,52,10,6,58,33,35,29,14,40,23,59,92,56,32,47,47,69,69,25,19,5,95,73,38,100,87,70,87,65,11,65,34,84,89,63,43,2,30,48,61,49,38,46,96,48,75,55,63,19,48,19,70,9,54,58,82,78,64,83,46,44,46,86,89,94,2,54,76,3,58,25,37,74,32,60,51,64,63,2,86,35,75,63,7,52,85,16,61,31,73,19,54,1,97,62,57,90,79,57,43,68,40,8,94,55,100,90,9,84,88,45,77,98,53,98,25,90,39,37,17,28,59,36,25,15,22,90,45,82,86,67,28,58,51,22,25,83,32,49,52,20,47,96,53,98,87,16,1,40,49,53,11,21,57,45,8,64,33,77,40,32,9,25,58,13,86,23,75,83,78,91,54,31,17,75,94,23,19,22,68,45,37,91,85,79,91,9,48,67,84,27,79,16,56,36,8,42,32,21,91,27
84,23,21,14,67,83,48,39,61,50,20,25,11,4,33,9,52,87,16,5,65,5,96,27,52,36,76,73,86,80,19,27,50,24,57,49,98,78,27,87,55,100,85,34,22,99,93,25,23,98,51,71,41,51,44,61,3,61,60,63,45,87,7,36,80,85,29,14,10,55,100,19,29,7,98,21,10,48,93,58,83,54,34,54,54,4,34,27,78,71,69,58,58,14,59,12,42,97,9,15,61,3,33,99,71,20,77,43,70,82,47,56,14,25,1,57,94,18,40,70,24,70,29,66,100,24,45,81,44,53,76,62,93,20,79,41,1,42,22,76,89,68,25,57,10,22,36,5,18,26,40,90,88,88,60,83,91,6,22,67,76,20,36,36,41,80,18,97,43,24,92,27,6,77,78,30,55,35,37,44,53,50,3,90,2,96,10,64,5,86,17,10,77,5,78,93,8,71,16,74,75,8,71,90,63,59,23,26,23,36,21,70,88,36,87,40,12,29,80,42,65,70,43,74,63,18,16,86,60,57,31,24,22,12,37,53,20,14,32,17,88,22,39,43,44,66,5,37,52,79,41,5,97,27,6,39
39,4,77,64,32,46,39,54,62,93,94,82,28,1,85,94,99,7,49,30,13,52,59,64,66,43,25,53,77,15,16,48,54,41,20,35,55,37,60,84,2,2,43,6,100,5,44,73,54,27,62,100,74,20,99,61,57,26,27,6,39,76,95,90,14,72,39,64,95,76,90,57,17,67,30,20,38,33,37,92,17,76,62,4,35,27,32,8,65,43,78,57,75,57,48,88,67,92,94,59,16,59,75,68,13,61,81,74,85,11,97,57,9,28,4,41,81,95,17,14,83,38,45,89,73,25,43,47,3,3,88,18,40,48,75,29,79,16,69,78,80,23,23,50,1,82,53,65,53,79,6,46,80,95,86,19,70,79,3,28,66,11,2,4,33,67,67,49,49,48,38,29,98,42,6,60,84,92,13,38,58,46,57,78,19,57,60,41,82,8,25,90,40,83,87,3,43,68,26,45,20,1,9,52,42,88,18,22,45,31,22,87,46,49,77,71,24,97,6,7,32,47,22,46,26,76,100,100,65,95,90,68,58,65,35,11,85,4,60,51,77,30,40,86,7,89,77,53,40,42,73,85,41,28,20,54
11,83,10,63,83,13,69,97,14,68,19,73,44,23,2,46,49,42,92,92,6,76,86,84,20,9,20,40,10,76,47,7,11,64,8,73,64,73,10,54,75,11,91,14,50,31,96,79,68,66,88,9,89,61,26,90,36,86,93,40,64,80,20,8,68,46,42,36,3,17,3,68,36,11,58,26,6,29,51,62,14,93,43,11,56,49,2,3,36,26,15,76,25,60,64,27,61,90,13,3,47,16,47,42,4,57,97,13,71,53,46,48,45,23,15,13,71,51,38,51,85,52,71,37,54,11,86,98,73,6,6,89,57,46,20,98,3,98,53,2,80,90,15,20,67,50,72,84,76,68,16,100,36,20,31,100,22,34,34,19,75,24,24,49,9,32,67,77,41,20,33,97,31,28,86,36,36,63,86,28,77,39,41,83,76,72,44,9,56,10,55,61,95,25,65,47,16,33,59,51,100,34,55,64,70,62,56,11,63,24,3,35,3,20,19,18,11,79,24,4,65,38,26,83,40,64,25,9,71,7,82,35,35,92,61,25,40,9,93,58,86,94,46,90,46,30,3,89,86,30,78,26,36,28,99,79
47,55,63,86,56,76,38,6,5,37,9,4,89,30,26,69,43,56,66,83,75,87,87,83,2,38,96,9,49,86,73,22,34,29,77,17,22,57,98,70,68,9,81,72,41,23,29,12,72,16,12,78,24,43,72,5,53,91,85,61,47,77,87,39,37,73,5,100,92,6,42,64,9,91,88,95,7,79,78,90,99,14,87,17,36,35,94,18,79,21,1,40,96,26,60,77,4,49,23,67,25,4,52,24,65,88,22,41,31,53,66,100,19,27,48,43,65,4,13,59,12,35,35,72,8,82,82,48,35,82,91,80,62,83,31,10,72,6,72,20,22,36,80,60,4,94,71,100,48,94,62,61,22,75,66,92,74,21,37,65,67,21,61,30,74,92,25,5,23,75,1,97,24,22,5,2,32,95,48,96,40,26,45,20,99,46,74,72,41,53,34,62,77,90,86,67,100,46,38,88,42,63,13,42,75,60,38,69,19,62,80,84,63,23,93,77,7,68,42,14,63,81,48,89,30,43,75,35,91,71,45,3,30,19,10,66,6,34,53,11,12,41,60,87,65,3,15,50,28,92,34,31,9,5,80,62
67,99,21,99,21,57,90,95,76,94,31,8,94,28,36,61,21,74,92,23,31,82,77,57,59,11,96,40,53,21,49,46,55,28,28,42,12,99,45,50,54,37,2,2,12,24,91,93,20,44,25,75,46,8,45,15,17,5,30,6,50,59,12,50,59,28,12,53,43,18,94,55,8,62,26,67,6,69,59,73,55,62,5,65,52,19,13,50,84,64,50,79,56,84,37,32,55,54,73,71,9,80,52,1,72,2,24,86,71,31,32,70,8,46,69,29,91,4,80,54,46,76,62,3,34,26,87,89,16,41,63,14,69,45,93,98,82,81,55,39,68,94,15,81,51,6,46,81,30,82,8,21,12,14,56,8,100,54,93,24,90,2,37,58,30,15,74,51,64,43,90,8,46,46,71,33,72,62,84,34,72,23,52,74,29,21,3,95,16,93,20,55,32,99,23,3,59,33,31,18,10,2,64,80,62,45,54,22,7,25,68,8,67,16,91,49,69,83,100,69,7,66,74,10,49,90,98,12,29,81,97,45,33,21,71,75,61,7,67,61,19,13,25,92,30,2,95,29,73,92,40,92,97,27,91,67
76,41,71,37,25,65,23,87,92,45,76,1,72,63,66,51,9,56,24,50,95,62,81,66,52,21,78,63,10,64,13,34,57,19,51,57,43,9,100,62,41,14,32,65,68,58,88,7,9,45,5,64,94,51,70,85,8,13,14,96,44,55,42,95,100,46,43,77,96,79,61,77,41,96,79,50,14,64,8,22,79,65,17,35,5,64,85,39,45,17,29,18,23,3,50,74,77,93,40,19,86,91,79,44,21,31,44,18,5,38,7,53,8,89,98,32,97,64,53,68,46,2,77,86,92,86,33,88,18,24,84,87,77,96,86,95,62,1,42,77,62,75,70,41,19,45,89,76,60,3,67,64,58,87,9,62,75,79,26,86,99,9,37,55,79,45,78,12,20,24,44,1,69,32,98,37,56,66,40,5,65,29,25,78,27,52,49,27,47,82,91,60,77,11,60,44,37,99,35,38,44,35,48,73,62,50,60,26,4,1,55,79,51,95,45,15,34,43,30,100,84,30,2,87,43,55,91,75,97,67,84,71,42,49,94,79,73,12,2,1,7,50,54,3,92,40,66,39,47,53,5,82,78,14,11,56
34,19,52,10,57,26,57,53,19,20,96,96,40,82,56,44,66,54,22,70,10,94,56,29,84,30,74,30,100,49,68,2,55,22,46,29,48,45,91,41,100,16,54,80,14,75,20,54,95,97,66,17,30,85,88,7,4,63,90,5,21,44,93,40,31,41,10,35,49,86,70,51,36,59,100,55,42,86,3,30,24,97,96,6,6,12,26,41,100,77,20,69,95,40,93,20,17,5,21,91,59,74,41,75,94,14,66,83,58,22,92,26,26,3,38,65,53,94,31,27,24,32,46,16,62,28,19,91,32,99,7,90,24,25,18,97,85,72,82,41,78,77,86,76,14,12,86,23,26,21,94,29,94,45,29,18,80,17,31,96,53,37,95,94,62,66,47,9,6,89,64,11,58,33,36,66,77,25,97,6,19,47,69,40,81,43,52,30,57,2,36,69,87,92,13,31,87,84,87,58,55,42,45,99,50,38,45,26,3,57,77,8,2,48,69,81,98,67,90,31,84,51,95,68,3,10,35,2,32,29,17,24,24,92,97,72,81,41,34,16,82,68,34,7,13,96,17,60,63,62,36,86,8,19,22,14
54,12,72,85,78,96,79,22,3,94,12,27,48,47,4,3,83,43,85,36,6,75,18,37,79,36,82,20,51,70,1,44,64,26,96,51,29,47,9,61,9,75,77,49,67,55,46,76,95,74,83,74,61,40,83,54,4,57,94,24,26,93,70,43,34,37,25,2,97,23,33,62,98,65,89,18,55,83,79,37,49,7,78,58,91,95,42,46,79,25,7,60,53,19,21,64,87,23,75,56,31,56,79,96,20,12,31,90,42,19,36,10,49,5,90,100,74,99,24,85,55,76,10,1,32,78,84,80,94,43,43,45,86,59,46,41,78,87,57,87,46,29,95,88,60,99,85,87,37,48,18,59,78,37,92,19,46,72,45,32,97,13,54,18,76,72,16,66,17,72,92,33,89,94,68,14,78,3,65,42,21,82,39,27,32,69,15,28,21,55,53,82,12,6,95,55,22,88,6,58,87,84,29,37,19,47,34,13,41,33,12,62,97,59,85,41,10,38,99,99,13,79,62,48,11,42,71,17,60,80,66,75,15,44,9,8,19,73,26,87,56,21,45,58,41,18,12,93,99,79,18,36,1,45,92,100
64,13,92,13,92,58,20,43,71,25,64,59,29,26,25,25,39,56,12,85,42,84,88,82,72,55,77,9,52,18,48,21,91,11,33,100,45,24,72,83,63,24,76,79,95,6,67,69,21,21,38,19,70,60,36,53,4,28,95,25,99,46,22,17,99,57,63,6,48,14,85,29,51,24,11,40,44,72,8,77,87,72,64,79,29,6,44,75,66,15,68,78,52,31,74,76,62,51,68,61,5,38,59,45,69,98,78,25,82,38,28,10,43,43,79,96,99,41,15,51,23,14,43,82,6,48,35,82,26,7,87,78,33,90,72,6,59,34,36,89,83,41,14,26,69,92,56,49,75,31,17,35,68,38,80,85,23,68,91,33,78,98,79,57,85,34,83,85,61,95,100,94,12,36,3,99,7,60,2,61,69,84,1,63,50,62,33,90,33,99,23,77,1,5,90,32,48,31,29,24,26,33,88,36,27,46,34,26,69,85,2,65,77,9,7,59,70,22,94,44,98,86,5,7,78,94,95,14,59,24,42,51,58,52,39,99,69,77,89,11,91,74,45,33,25,56,46,77,92,3,98,98,63,90,88,95
96,65,42,26,17,35,71,100,79,38,75,81,79,83,11,75,81,18,69,85,33,7,58,79,37,10,70,8,94,75,35,7,38,99,65,83,50,37,73,24,24,3,22,31,7,43,27,85,44,78,26,92,44,49,80,79,86,5,94,75,58,5,71,14,96,53,86,71,28,74,60,46,93,26,53,29,7,25,100,85,68,22,55,45,15,60,29,64,86,100,80,14,76,62,18,52,62,65,39,98,96,44,25,12,64,7,41,72,42,70,67,19,68,60,18,5,68,96,11,70,19,12,41,96,49,80,81,41,78,78,84,48,14,34,2,87,72,56,94,17,86,6,12,2,79,28,13,61,22,54,99,39,95,61,27,26,29,85,79,74,55,46,38,75,35,3,34,3,45,100,17,39,99,95,16,49,8,55,34,79,58,22,8,64,5,69,92,76,47,85,33,77,84,19,33,58,63,80,28,47,71,63,4,35,27,76,21,43,43,54,43,74,76,79,53,54,44,23,100,26,52,57,25,98,15,22,80,93,25,46,84,10,1,23,41,90,38,35,23,52,51,23,98,83,49,47,2,64,35,55,60,95,5,46,46,27
23,27,4,88,11,69,35,53,27,53,72,40,49,98,9,73,87,9,87,74,15,81,40,19,35,65,94,84,81,15,83,24,75,55,80,18,4,91,61,63,30,20,71,42,76,31,44,67,90,38,58,71,12,31,88,74,39,19,59,22,76,11,94,67,38,49,20,15,66,85,21,5,42,15,95,38,56,96,46,9,86,49,62,10,86,55,61,34,75,6,68,62,12,30,52,90,8,67,49,53,78,65,64,93,15,60,20,99,17,69,84,15,38,65,7,28,92,15,70,42,55,40,96,35,38,52,50,75,86,51,46,83,1,28,65,55,20,83,19,34,90,88,69,47,75,51,79,77,20,24,12,100,51,34,92,76,51,16,14,19,58,81,97,97,9,92,46,43,88,18,18,34,71,40,89,35,3,48,46,43,62,21,57,100,50,61,10,40,99,99,29,2,100,91,69,36,90,37,89,1,92,2,94,71,67,93,25,84,46,89,41,21,25,12,7,36,18,47,49,100,96,3,77,71,62,4,21,73,10,32,23,84,73,77,88,17,18,34,17,46,49,51,57,44,7,62,16,84,26,95,15,69,65,21,29,75
39,80,52,14,2,81,93,17,36,53,31,94,33,95,5,22,26,19,22,10,21,42,38,40,30,83,50,74,65,100,22,19,52,82,81,83,81,54,70,40,57,100,64,19,54,49,79,69,60,69,96,22,71,72,18,62,34,77,2,40,91,8,90,43,86,68,43,78,10,27,93,39,98,98,44,13,92,33,43,84,32,17,88,77,62,93,46,54,28,44,42,14,22,72,24,13,96,93,22,5,87,12,50,55,100,56,2,29,31,66,6,66,21,88,76,68,82,48,60,93,71,37,22,53,78,15,56,75,64,19,41,18,67,88,11,41,78,37,73,54,60,56,86,43,67,24,61,76,36,1,21,8,100,96,56,48,91,77,65,87,96,86,90,37,58,41,48,70,93,85,27,30,53,47,37,99,32,50,31,55,10,77,3,10,94,50,53,56,12,16,61,20,28,28,39,73,15,88,4,25,77,56,7,86,10,95,25,38,33,23,87,88,3,9,43,74,68,2,68,80,50,31,64,95,99,35,26,23,85,48,9,2,22,30,72,44,15,88,83,66,34,14,50,45,25,99,62,77,65,85,83,54,95,54,3,38
84,21,64,46,6,24,37,34,59,68,97,41,12,24,2,31,64,90,6,22,6,33,54,22,52,66,6,71,69,66,88,99,75,22,32,22,19,64,84,71,3,7,39,52,92,6,33,3,19,84,96,31,69,86,37,38,77,61,17,99,99,62,72,75,52,87,84,51,50,94,9,27,24,51,1,27,22,53,72,71,86,95,57,70,2,49,79,81,90,6,38,36,68,55,25,51,23,76,51,49,40,94,32,20,96,31,66,48,44,73,82,45,16,63,13,99,49,39,11,41,88,2,60,83,92,4,58,13,22,70,97,32,23,16,21,54,91,60,22,43,80,20,31,45,100,78,74,5,9,83,54,93,50,78,93,68,14,69,58,73,69,35,29,92,88,81,63,20,3,11,71,76,97,87,57,53,2,18,5,91,4,89,61,90,26,20,29,60,99,64,89,28,47,3,36,80,28,92,68,18,43,70,87,82,8,3,78,86,82,89,15,77,99,37,65,72,48,23,74,38,86,76,58,35,94,64,36,95,28,65,49,67,58,2,42,14,49,39,96,80,75,17,60,63,9,17,92,82,79,99,84,34,74,60,41,85
69,96,5,86,1,40,71,71,21,31,26,38,98,66,85,27,59,51,21,11,68,66,49,26,83,42,99,66,65,41,47,8,12,9,54,83,51,100,48,38,63,45,46,68,57,66,24,44,20,60,64,29,7,57,37,100,16,48,38,48,80,94,7,17,80,92,89,29,88,48,65,74,74,59,48,21,19,55,18,61,44,34,63,37,21,13,88,19,11,28,27,6,43,37,85,49,75,22,89,28,44,80,47,28,34,19,47,79,13,8,47,71,90,83,50,45,3,11,96,69,73,97,79,73,9,94,34,54,77,80,13,64,41,8,61,8,32,13,10,52,49,66,10,25,82,6,10,7,34,19,87,61,53,42,53,55,34,96,60,12,17,40,50,91,38,38,20,33,15,11,90,98,55,81,37,55,86,51,27,35,32,1,67,75,85,40,73,33,87,55,10,32,14,19,24,19,100,52,10,45,72,10,41,49,87,98,7,73,51,35,50,9,77,99,24,25,96,19,97,74,24,18,1,90,67,36,91,71,85,68,61,39,57,39,1,94,62,96,87,55,68,28,7,35,18,82,12,52,54,72,14,84,49,38,96,31
8,5,49,49,54,5,33,44,69,13,50,12,2,6,78,20,60,3,7,73,35,89,19,94,82,73,61,74,25,46,77,11,3,30,71,88,69,27,4,68,43,35,39,9,46,78,56,42,16,98,90,27,23,75,9,48,43,69,81,25,18,60,79,48,33,97,99,88,42,67,78,94,71,89,51,96,22,84,78,83,17,53,41,88,60,31,47,71,45,62,83,20,68,72,36,85,82,32,45,57,47,55,44,50,34,65,32,67,40,16,86,29,38,30,92,42,41,69,52,97,88,14,95,13,43,62,6,1,37,83,100,44,3,43,3,46,44,29,43,31,64,69,31,32,83,82,35,50,18,66,50,18,64,93,55,19,31,6,51,74,68,49,60,34,41,86,16,51,51,39,22,71,68,39,14,6,45,82,80,29,46,85,16,84,98,20,38,31,89,30,10,69,14,69,55,28,54,82,30,100,57,38,52,17,63,3,31,14,33,49,8,18,28,34,79,11,29,64,89,92,79,55,35,94,3,23,71,18,54,74,98,53,14,21,78,60,48,100,62,51,30,37,40,27,27,42,4,74,98,90,24,17,30,65,50,99
